timestamp,H_obs,H_pred_t6h,H_lower_t6h,H_upper_t6h,H_target_t6h,H_pred_t12h,H_lower_t12h,H_upper_t12h,H_target_t12h,H_pred_t24h,H_lower_t24h,H_upper_t24h,H_target_t24h,scenario
2023-07-23 00:00:00,0.038,0.043297880619781966,0.03717101571268238,0.05429855703551913,0.046,0.04748073748297037,0.034838252344031734,0.06383740259740259,0.058,0.04099962948489595,0.030276735028896544,0.07119810580774366,0.064,drought_jul2023
2023-07-23 01:00:00,0.034,0.04224328441952566,0.03337314288923117,0.05328055555555556,0.053,0.045277353133699905,0.030645369159978047,0.06503765432098767,0.059,0.03881882448193551,0.026487340360523148,0.06850285392798693,0.064,drought_jul2023
2023-07-23 02:00:00,0.034,0.04453767998990958,0.033805737884257746,0.05641372093023257,0.051,0.04697633296286742,0.03077578120306154,0.0684542194092827,0.056,0.04075583789126382,0.026487340360523148,0.0792514864864865,0.065,drought_jul2023
2023-07-23 03:00:00,0.038,0.048275020951749625,0.03786853960685359,0.059597777777777784,0.052,0.05483446999658263,0.035439280006437576,0.07907866666666667,0.056,0.04466894054315834,0.030512014021693314,0.07749600039600044,0.066,drought_jul2023
2023-07-23 04:00:00,0.036,0.046522279861481504,0.03580573788425774,0.057816428571428574,0.055,0.05062900188023321,0.03324438781517262,0.07357688492063492,0.059,0.04178929206487304,0.028512014021693313,0.07533448852077884,0.067,drought_jul2023
2023-07-23 05:00:00,0.035,0.04422876189910746,0.03370455357142857,0.06330785714285717,0.055,0.04673089868732266,0.03094368357770538,0.06831494307400379,0.061,0.040883490272358755,0.02748734036052315,0.07906972824472829,0.067,drought_jul2023
2023-07-23 06:00:00,0.046,0.052358377185735654,0.04455968108816028,0.06290793528505392,0.058,0.05101409126160679,0.03299842519685039,0.07323154093097914,0.06,0.04772745121809302,0.03612559540682037,0.07660526416173949,0.067,drought_jul2023
2023-07-23 07:00:00,0.053,0.05745445247407685,0.05129254545454545,0.06905033033033034,0.059,0.05631468184429452,0.03984875763962066,0.07488391005884001,0.058,0.0544578177939966,0.04300518260970654,0.08137551020408167,0.067,drought_jul2023
2023-07-23 08:00:00,0.051,0.053885954936528965,0.04836734239504901,0.06376388091822094,0.056,0.054021309571170614,0.04530989089668208,0.06838233155173926,0.06,0.05378582763668855,0.04063821985815602,0.07665119047619048,0.067,drought_jul2023
2023-07-23 09:00:00,0.052,0.05484119988620067,0.04973104810378215,0.06476388091822094,0.056,0.057658043418641836,0.04653217094740182,0.07413453378732321,0.063,0.058566249392546815,0.040549535673498824,0.08530792723631511,0.068,drought_jul2023
2023-07-23 10:00:00,0.055,0.05832576094009948,0.05273104810378215,0.06796269841269842,0.059,0.060610850967992,0.04951859779749133,0.07688391005884002,0.064,0.0639254744910951,0.0460375088198475,0.10666470588235295,0.074,drought_jul2023
2023-07-23 11:00:00,0.055,0.057309345673261326,0.052403862102202166,0.06632360041533271,0.061,0.05840613330480104,0.04951859779749133,0.07343133484162896,0.064,0.06592564985560484,0.0489997110798599,0.1114638852672751,0.091,drought_jul2023
2023-07-23 12:00:00,0.058,0.06043753881201899,0.05535839770007157,0.06932360041533271,0.06,0.06265609704563031,0.0535697615900949,0.07668647540983607,0.064,0.07057637226096995,0.05429138448748857,0.11340503095975232,0.095,drought_jul2023
2023-07-23 13:00:00,0.059,0.061409775550773475,0.05618286866659232,0.0703236004153327,0.058,0.0636437354862646,0.05458962408065828,0.0774094117647059,0.064,0.07250171579785289,0.05529138448748856,0.11539807692307691,0.093,drought_jul2023
2023-07-23 14:00:00,0.056,0.06142891479331724,0.05284896551724138,0.07363871212121213,0.06,0.06801359257355499,0.05457213238151768,0.08893260961810469,0.065,0.06984416175421637,0.05307209120782566,0.11286399999999999,0.095,drought_jul2023
2023-07-23 15:00:00,0.056,0.06490824882309609,0.04377448529411765,0.10356250000000002,0.063,0.07251212297950624,0.05556319287158117,0.09895074404761908,0.066,0.06698431585769107,0.051477628086667615,0.10984783783783786,0.099,drought_jul2023
2023-07-23 16:00:00,0.059,0.06198513905832328,0.05521297757475084,0.07176388091822095,0.064,0.06489469105271707,0.05543526445540116,0.07868564102564102,0.067,0.07082111008614246,0.05537942606378089,0.11384259259259258,0.106,drought_jul2023
2023-07-23 17:00:00,0.061,0.06269908991614415,0.0561975,0.07188762323827169,0.064,0.060275415990165115,0.04557729779411765,0.07734166666666667,0.067,0.06577796617109502,0.03724617196702003,0.11482428571428571,0.113,drought_jul2023
2023-07-23 18:00:00,0.06,0.06354007114910304,0.055047707641196014,0.0733821215314366,0.064,0.06269629598474007,0.04616311300639658,0.08151860465116278,0.067,0.058949005732593346,-0.03565,0.12256018181818182,0.123,drought_jul2023
2023-07-23 19:00:00,0.058,0.0633334817769932,0.05631533585858586,0.0743646640258216,0.064,0.06899998201588053,0.05570561492427944,0.08439551282051283,0.067,0.07121974008189037,0.05507209120782566,0.11935555555555558,0.122,drought_jul2023
2023-07-23 20:00:00,0.06,0.06393233924465,0.05725635322964831,0.07549016602809706,0.065,0.06735622243765464,0.054518597797491325,0.08609833965844403,0.067,0.07221289238793377,0.05239249832530128,0.12234166666666667,0.123,drought_jul2023
2023-07-23 21:00:00,0.063,0.06571383378793788,0.056591076100557386,0.07933497652582161,0.066,0.0654976248268052,0.04754030453378957,0.08885857142857143,0.068,0.07671865257852815,0.056737922551066355,0.12551700000000002,0.126,drought_jul2023
2023-07-23 22:00:00,0.064,0.06903252630861983,0.06317101571268238,0.0801653443766347,0.067,0.07485032748577772,0.061516536942176306,0.09092317055603574,0.074,0.08162492971034942,0.06189649162408662,0.12828809523809523,0.125,drought_jul2023
2023-07-23 23:00:00,0.064,0.07050296246863591,0.06332603952871471,0.08267766393442624,0.067,0.07974044874488263,0.0627079058995612,0.10071126373626374,0.091,0.09759829573558357,0.06243968676057919,0.15804083333333344,0.126,drought_jul2023
2023-07-24 00:00:00,0.064,0.07061792985452209,0.06365039822971773,0.08221892361111112,0.067,0.07922809473915166,0.06158023216407054,0.09904517984563856,0.095,0.08813374382302026,0.062219987390112814,0.14617321428571428,0.133,drought_jul2023
2023-07-24 01:00:00,0.064,0.07073641224112585,0.06360429621008763,0.08222361111111111,0.067,0.07804212674643969,0.06137345114588365,0.09731494307400379,0.093,0.08870482164955225,0.062184240877431365,0.14675,0.142,drought_jul2023
2023-07-24 02:00:00,0.065,0.06864986073028857,0.06255427712150807,0.08129855703551914,0.067,0.07354291328313525,0.06072977751267994,0.09916758241758243,0.095,0.09415187763279857,0.0631947659700763,0.15251068376068377,0.15,drought_jul2023
2023-07-24 03:00:00,0.066,0.06685316916657007,0.057484142355779776,0.08075551724137932,0.068,0.07826955911459,0.06108488442591891,0.11566470588235295,0.099,0.10279310776333056,0.06443968676057919,0.1612589285714286,0.158,drought_jul2023
2023-07-24 04:00:00,0.067,0.07745491771685098,0.0666964727555687,0.09577250000000001,0.074,0.10292660725436922,0.07540744255744256,0.13682,0.106,0.12644901196368452,0.08275825768434465,0.19150833333333334,0.165,drought_jul2023
2023-07-24 05:00:00,0.067,0.08170502822481933,0.06680573788425774,0.097105,0.091,0.10418461801046695,0.07559025467775468,0.13583777777777778,0.113,0.11654357117370358,0.07974849348534202,0.17250625000000003,0.167,drought_jul2023
2023-07-24 06:00:00,0.067,0.08287130722121368,0.06771251452086284,0.09768333333333334,0.095,0.10789190665570414,0.07444650416330915,0.13990000000000002,0.123,0.11993438340622432,0.08054593668964645,0.178525,0.165,drought_jul2023
2023-07-24 07:00:00,0.067,0.0818341404616834,0.06712681856056309,0.09715615384615386,0.093,0.09769690570552643,0.06911607883707359,0.125305,0.122,0.11222462049682358,0.07035391962149382,0.16550735294117647,0.161,drought_jul2023
2023-07-24 08:00:00,0.067,0.08354096659112645,0.06771251452086284,0.09883083333333334,0.095,0.09889364640745456,0.06923071468041997,0.12587337662337664,0.123,0.10158549202784287,0.06655361274230089,0.16034166666666666,0.157,drought_jul2023
2023-07-24 09:00:00,0.068,0.08478815174854243,0.06819535237555532,0.10144603174603176,0.099,0.09789702348561691,0.06512967648497586,0.127690625,0.126,0.10106804062239595,0.06746431562099514,0.15933125000000004,0.156,drought_jul2023
2023-07-24 10:00:00,0.074,0.089171959729129,0.0733254433463905,0.108,0.106,0.09816387990988655,0.07077492842353278,0.13050227272727272,0.125,0.09239303635116736,0.07120782165640531,0.15675,0.158,drought_jul2023
2023-07-24 11:00:00,0.091,0.10415662882750876,0.09011376553744507,0.12211143790849674,0.113,0.11118992311401704,0.08766422841591709,0.1432298611111111,0.126,0.1082859978803701,0.08776452525521462,0.1603337381916329,0.158,drought_jul2023
2023-07-24 12:00:00,0.095,0.11184500267349026,0.09562137787432369,0.12683631578947369,0.123,0.12007792003077619,0.09183825234403174,0.14844111111111113,0.133,0.12555120418586505,0.09516480413705564,0.17727818322981365,0.151,drought_jul2023
2023-07-24 13:00:00,0.093,0.11123108835134712,0.07611349206349206,0.14450142857142856,0.122,0.13009148433657663,0.0951337607668797,0.15800526315789473,0.142,0.1200528121877481,0.09285468038931187,0.17081714285714283,0.143,drought_jul2023
2023-07-24 14:00:00,0.095,0.11613018136488941,0.09458666666666667,0.14008630952380952,0.123,0.13738116146525922,0.10195618331820654,0.16334166666666666,0.15,0.12794301375611777,0.09481594891177193,0.17767678571428575,0.142,drought_jul2023
2023-07-24 15:00:00,0.099,0.11894679134587836,0.09751915254237288,0.14257916666666667,0.126,0.13927969486424083,0.10153536793562928,0.1641538961038961,0.158,0.11459534353473248,0.09479735087569972,0.16439259259259262,0.143,drought_jul2023
2023-07-24 16:00:00,0.106,0.12012720948755704,0.10025909090909091,0.15100416666666666,0.125,0.14502918802151818,0.10782048567590694,0.17110714285714285,0.165,0.11339893556026978,0.09813507182586735,0.15540544871794876,0.14,drought_jul2023
2023-07-24 17:00:00,0.113,0.12300084403440896,0.095,0.14761104166666666,0.126,0.15097666886069588,0.11482048567590694,0.17643562091503268,0.167,0.11865202707988913,0.10513507182586736,0.15668289760348586,0.137,drought_jul2023
2023-07-24 18:00:00,0.123,0.13385371526343062,0.10074583333333333,0.1597434065934066,0.133,0.15945183103662133,0.12513376076687968,0.18349880952380954,0.165,0.1280728864013955,0.11513507182586735,0.1601228391099701,0.142,drought_jul2023
2023-07-24 19:00:00,0.122,0.1331815591373058,0.11110294117647058,0.15921805555555557,0.142,0.15795769817954985,0.12451868664509573,0.18242857142857144,0.161,0.12703078291742675,0.11413507182586735,0.1591228391099701,0.142,drought_jul2023
2023-07-24 20:00:00,0.123,0.14347159658780106,0.1223951388888889,0.1703665071770335,0.15,0.15361148099355326,0.12071327233904051,0.17551428571428573,0.157,0.1275967873672937,0.11440497147530124,0.1659005446623094,0.134,drought_jul2023
2023-07-24 21:00:00,0.126,0.14598080465738733,0.1250110546882286,0.17301818181818182,0.158,0.14064699962622593,0.11056525297619048,0.17311111111111113,0.156,0.10537442324334274,0.02963522727272727,0.15302515243902443,0.124,drought_jul2023
2023-07-24 22:00:00,0.125,0.14495334911270982,0.12168690476190476,0.17248333333333335,0.165,0.1242944807413858,-0.001148214285714294,0.16932875000000003,0.158,0.13523871981998112,0.10201827586206896,0.1879509943181819,0.121,drought_jul2023
2023-07-24 23:00:00,0.126,0.14733970176339703,0.11456232558139536,0.177375,0.167,0.13584759870354476,0.10984629780783582,0.1637409090909091,0.158,0.14086561652249452,0.10396141025641026,0.2190041666666668,0.122,drought_jul2023
2023-07-25 00:00:00,0.133,0.15200649291151727,0.1261621794871795,0.17422986111111113,0.165,0.14434375306579023,0.12437444531689965,0.17166708333333336,0.151,0.1479768558458948,0.11096557692307693,0.2057875,0.12,drought_jul2023
2023-07-25 01:00:00,0.142,0.15755935926818201,0.1360380672410406,0.18034166666666662,0.161,0.14807357782570996,0.12623559861191438,0.18278813775510205,0.143,0.15761905179340438,0.11996557692307691,0.2277725,0.121,drought_jul2023
2023-07-25 02:00:00,0.15,0.1611860068592187,0.1440587108831128,0.1845,0.157,0.15366950117829642,0.1291946581196581,0.19389761904761904,0.142,0.18361931324764524,0.12499305555555554,0.30875606060606064,0.123,drought_jul2023
2023-07-25 03:00:00,0.158,0.1602929991762061,0.12449499999999998,0.21871666666666667,0.156,0.17068181672393945,0.13229191176470587,0.24589166666666668,0.143,0.1804611982576946,0.13212666666666667,0.3138850000000001,0.12,drought_jul2023
2023-07-25 04:00:00,0.165,0.16556831778799252,0.15348214285714287,0.18716000000000005,0.158,0.16921688043030222,0.134475,0.2475,0.14,0.19018641965028427,0.12195,0.32395397727272734,0.114,drought_jul2023
2023-07-25 05:00:00,0.167,0.1662347194915698,0.15114583333333334,0.19753500000000002,0.158,0.1611832728482553,0.13573125000000003,0.2110788181818182,0.137,0.1799371712991498,0.12395,0.26040625,0.116,drought_jul2023
2023-07-25 06:00:00,0.165,0.15985286482832872,0.13695454545454547,0.18979583333333336,0.151,0.15934063163925882,0.13599285714285714,0.18535916666666669,0.142,0.18157425989546594,0.1281474358974359,0.2617715909090909,0.12,drought_jul2023
2023-07-25 07:00:00,0.161,0.15406081037905564,0.13538472222222223,0.17421752136752144,0.143,0.15465857586561244,0.132665,0.17735644171779144,0.142,0.17733545484434407,0.13334814724524624,0.2335465277777778,0.122,drought_jul2023
2023-07-25 08:00:00,0.157,0.15077707491981876,0.13695714285714286,0.16346276279391425,0.142,0.1525369738895577,0.12975,0.1753630909090909,0.134,0.1712925892788614,0.1320049670362601,0.23163316570881226,0.125,drought_jul2023
2023-07-25 09:00:00,0.156,0.15454495774810767,0.13319,0.1792342948717949,0.143,0.15551491962296382,0.12239249999999999,0.19681250000000003,0.124,0.1669067815189604,0.14076,0.21716449999999998,0.13,drought_jul2023
2023-07-25 10:00:00,0.158,0.15731082611365954,0.13320444444444446,0.17565482352941178,0.14,0.15487129313861944,0.12332499999999999,0.18868436520376178,0.121,0.16990981126083196,0.14276,0.2200195535714286,0.144,drought_jul2023
2023-07-25 11:00:00,0.158,0.1498093489586134,0.1325311986863711,0.16484883333333333,0.137,0.14420949638651068,0.12112571428571431,0.17079070121951223,0.122,0.16128064585965673,0.12937306324110673,0.2176546153846154,0.15,drought_jul2023
2023-07-25 12:00:00,0.151,0.14925537126096136,0.13445833333333335,0.18691833333333335,0.142,0.13752191913248704,0.11374797979797978,0.17927500000000005,0.12,0.15012396063692138,0.12356757869988835,0.2118034090909091,0.155,drought_jul2023
2023-07-25 13:00:00,0.143,0.14385807670254,0.12823749999999998,0.17835666666666666,0.142,0.13118425165200268,0.10849423076923076,0.1683436956521739,0.121,0.14080355291248067,0.11306203773584908,0.19208653846153845,0.156,drought_jul2023
2023-07-25 14:00:00,0.142,0.1384327946120773,0.12127055555555553,0.16577638888888888,0.134,0.13312227546619443,0.11096866901147723,0.16979999999999998,0.123,0.14561767476610968,0.11738502526535918,0.19095238095238098,0.159,drought_jul2023
2023-07-25 15:00:00,0.143,0.13551144259628403,0.12082738095238094,0.15014709740651389,0.124,0.14467220305676842,0.12230536764705882,0.17619938212164982,0.12,0.14881397153444337,0.1177748833897972,0.19940619047619046,0.159,drought_jul2023
2023-07-25 16:00:00,0.14,0.13331226890575837,0.11742714285714284,0.14796982089312488,0.121,0.14864191628179824,0.11948492063492065,0.18109380952380955,0.114,0.14904707755823135,0.1278959915036766,0.19521615384615387,0.158,drought_jul2023
2023-07-25 17:00:00,0.137,0.13021048906233337,0.11399285714285715,0.142669435467849,0.122,0.14904938870300655,0.12601904761904764,0.173678173374613,0.116,0.1468496715187834,0.1274398251748252,0.19222234432234436,0.16,drought_jul2023
2023-07-25 18:00:00,0.142,0.1356951138165073,0.11659309523809522,0.15032282110091744,0.12,0.1356609426804781,0.11363333333333334,0.16089444444444442,0.12,0.14931611216988916,0.11844373088685015,0.20569062500000002,0.163,drought_jul2023
2023-07-25 19:00:00,0.142,0.1416820167676478,0.123495,0.18435416666666665,0.121,0.13629460486628736,0.11716785714285713,0.17979313725490195,0.122,0.14979044041008568,0.11769467963386726,0.20933437499999996,0.163,drought_jul2023
2023-07-25 20:00:00,0.134,0.12855264444761938,0.11686696428571429,0.15359500000000004,0.123,0.12520129034699362,0.10626833333333335,0.1518875,0.125,0.1490689657457032,0.11429556427320181,0.23079375000000008,0.161,drought_jul2023
2023-07-25 21:00:00,0.124,0.11681626919893813,0.10329881221719457,0.13101810606060607,0.12,0.12577313697809295,0.1066481182795699,0.15425972222222223,0.13,0.12925403904456828,0.10703569263337215,0.17326279761904764,0.154,drought_jul2023
2023-07-25 22:00:00,0.121,0.11523674118710421,0.10251565217391304,0.12715175512665863,0.114,0.12475025352080221,0.10357523692363768,0.15517282051282053,0.144,0.12795459297189432,0.096397976775491,0.16977988095238097,0.145,drought_jul2023
2023-07-25 23:00:00,0.122,0.11941193242552531,0.1063865539452496,0.13673275862068968,0.116,0.13685241948688306,0.1180585921187305,0.1610576086956522,0.15,0.1317552128536021,0.11448734036052315,0.17045949186991868,0.145,drought_jul2023
2023-07-26 00:00:00,0.12,0.12155179786439435,0.10410446428571428,0.13669860426929392,0.12,0.1517492839006007,0.12240828582434514,0.17215448717948717,0.155,0.13406104910116187,0.1125319285995279,0.17962944297082228,0.158,drought_jul2023
2023-07-26 01:00:00,0.121,0.1265318605798019,0.10712272727272727,0.14888125,0.122,0.15202287226318847,0.12311869206296967,0.17109358552631582,0.156,0.1463092353693837,0.11647494759639555,0.211138888888889,0.166,drought_jul2023
2023-07-26 02:00:00,0.123,0.1304644938303959,0.11358063725490196,0.15214017857142859,0.125,0.15321034538857534,0.12382779613926531,0.17275968946540882,0.159,0.1363576890272001,0.11556784795300007,0.18248,0.164,drought_jul2023
2023-07-26 03:00:00,0.12,0.12890431090175922,0.107596,0.14913693181818183,0.13,0.1475724589410194,0.1194418811689993,0.16986458333333332,0.159,0.13108610084151778,0.11170943404486024,0.17290347222222224,0.16,drought_jul2023
2023-07-26 04:00:00,0.114,0.12649796992812687,0.10324287280701755,0.151125,0.144,0.13085589718135807,0.11190212807172184,0.15686979166666667,0.158,0.12645238247039436,0.10609650464886122,0.16855957910014516,0.164,drought_jul2023
2023-07-26 05:00:00,0.116,0.1293746064649088,0.11560700877363693,0.15301111111111113,0.15,0.1308692334185211,0.11349984001364198,0.15606349104859335,0.16,0.1265244554397147,0.10770943404486025,0.17050141509433964,0.172,drought_jul2023
2023-07-26 06:00:00,0.12,0.13773581660637021,0.11985855779499582,0.15751071428571428,0.155,0.1414586969386576,0.11676955851574441,0.16769022177419354,0.163,0.13311591322500413,0.11210602959594482,0.1750076923076923,0.175,drought_jul2023
2023-07-26 07:00:00,0.122,0.13847193006650793,0.12006077646294669,0.15951071428571428,0.156,0.144136182534465,0.11609841211358683,0.16870666199158485,0.163,0.13695514568417005,0.11244660680874673,0.1819975574712644,0.176,drought_jul2023
2023-07-26 08:00:00,0.125,0.1391855472639321,0.11878669950738915,0.1603875,0.159,0.14086113885241272,0.11184999792099792,0.166025,0.161,0.13543880663856195,0.10719214602662364,0.1843474358974359,0.179,drought_jul2023
2023-07-26 09:00:00,0.13,0.14321687297694133,0.12395698051948052,0.16387536764705884,0.159,0.14411684860000992,0.11465243328100472,0.1677888888888889,0.154,0.14303954892209841,0.11259499365163177,0.19442571428571437,0.179,drought_jul2023
2023-07-26 10:00:00,0.144,0.15430010624623147,0.14116391625615762,0.17340142857142857,0.158,0.15231551395462073,0.13830989089668208,0.17479586038961037,0.145,0.15572207929579934,0.13460851919350603,0.1985014150943396,0.178,drought_jul2023
2023-07-26 11:00:00,0.15,0.15816907838808947,0.14403315854959117,0.17773984848484847,0.16,0.16107886766540466,0.14627785326086956,0.180822826819407,0.145,0.16128665003680287,0.141897146580441,0.20289440789473684,0.177,drought_jul2023
2023-07-26 12:00:00,0.155,0.16021706159269916,0.14792977366415183,0.17960846153846155,0.163,0.15523743780154833,0.13953648376623376,0.17768690476190477,0.158,0.16465567230244252,0.1333584225539878,0.21237585616438356,0.175,drought_jul2023
2023-07-26 13:00:00,0.156,0.15948405731912169,0.14170862676056337,0.1818516666666667,0.163,0.15360239053558455,0.11897451923076924,0.183,0.166,0.1566448916572985,0.10965843616731696,0.2671083333333334,0.179,drought_jul2023
2023-07-26 14:00:00,0.159,0.1585185859745609,0.14735389461626575,0.17804,0.161,0.16358155997128662,0.13562335164835165,0.19379583333333336,0.164,0.15781462145315742,0.10837893203883495,0.2546833333333333,0.195,drought_jul2023
2023-07-26 15:00:00,0.159,0.15799505436911207,0.14898348605417572,0.1726542105263158,0.154,0.16318170285076872,0.1479219827586207,0.18380863414634147,0.16,0.17209733910896227,0.15070943404486023,0.21889894636015328,0.211,drought_jul2023
2023-07-26 16:00:00,0.158,0.15409002732272065,0.14063970588235292,0.16900333333333334,0.145,0.15970992860524583,0.14514312754804892,0.1812153846153846,0.164,0.17073910744166548,0.14679343809098166,0.22054152941176472,0.221,drought_jul2023
2023-07-26 17:00:00,0.16,0.15878334908578617,0.1424875,0.1766316666666667,0.145,0.16209573848332187,0.14738988095238095,0.18260333333333334,0.172,0.1744561227307492,0.14425014296981858,0.23653333333333337,0.229,drought_jul2023
2023-07-26 18:00:00,0.163,0.16150002298906524,0.15260881834215168,0.174078687664042,0.158,0.16837379274047307,0.15525875137572337,0.19158098039215687,0.175,0.17725930368071735,0.15457667981019185,0.2338292307692308,0.24,drought_jul2023
2023-07-26 19:00:00,0.163,0.16246161984523194,0.15076664092664094,0.1770342105263158,0.166,0.1713285389283323,0.15046763907734056,0.19216833333333333,0.176,0.21849508172723264,0.1552587215545183,0.3077078571428572,0.246,drought_jul2023
2023-07-26 20:00:00,0.161,0.1617025972336287,0.15134587528705176,0.1773952380952381,0.164,0.16947503377108525,0.14766655251141553,0.19043214285714283,0.179,0.21044327308834818,0.1418081568418245,0.31677500000000003,0.249,drought_jul2023
2023-07-26 21:00:00,0.154,0.15747221656576965,0.14498368242199566,0.17611805555555557,0.16,0.1640079251644062,0.13784679532027364,0.18649097222222222,0.179,0.22191667044008712,0.14717476452011263,0.30171857142857145,0.253,drought_jul2023
2023-07-26 22:00:00,0.145,0.15781418450779527,0.13376328798938286,0.18359285714285714,0.164,0.15384376559575233,0.12264685807150595,0.18128809523809525,0.178,0.22626062766486155,0.13688154792490165,0.30461875000000005,0.258,drought_jul2023
2023-07-26 23:00:00,0.145,0.16202559586553786,0.1293125,0.19248472222222224,0.172,0.14726692442687644,0.11272699564586355,0.17955666666666667,0.177,0.2378769097618752,0.13810757370021512,0.33886000000000005,0.267,drought_jul2023
