timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2021-09-01 19:00:00,0.519,0.5237043495556549,0.5280961584659958,0.5094956015042504
2021-09-01 20:00:00,0.518,0.5222138168284075,0.5244167643861036,0.5089593045699518
2021-09-01 21:00:00,0.516,0.5179007158544102,0.5240702716026179,0.5302662981454667
2021-09-01 22:00:00,0.516,0.515934192199904,0.5069702400588747,0.5062865844886499
2021-09-01 23:00:00,0.515,0.5188719973869996,0.5092090249522203,0.4976866725257381
2021-09-02 00:00:00,0.515,0.5177614627142323,0.5125523640618215,0.5018977905642005
2021-09-02 01:00:00,0.515,0.5140809722745988,0.5082422491612263,0.5065066665601612
2021-09-02 02:00:00,0.512,0.5135751120422595,0.5104643956994535,0.5069421885364516
2021-09-02 03:00:00,0.511,0.511594909298818,0.501962573112428,0.5047951666416528
2021-09-02 04:00:00,0.512,0.5114732323554239,0.49354913123715594,0.5035006550004125
2021-09-02 05:00:00,0.511,0.512493705077646,0.49234933462607816,0.5008291313627181
2021-09-02 06:00:00,0.511,0.5129345167673971,0.49504245428334265,0.5064286343440645
2021-09-02 07:00:00,0.511,0.5100949103510608,0.49152445063692335,0.4997648257261788
2021-09-02 08:00:00,0.509,0.5071550393247064,0.4976519055757951,0.5014663132829298
2021-09-02 09:00:00,0.505,0.5073851015628068,0.5192062594063196,0.5202805765073896
2021-09-02 10:00:00,0.501,0.5066701212580439,0.5185984769063853,0.5203653215701628
2021-09-02 11:00:00,0.496,0.5002217788702229,0.499323665335786,0.5063158820783825
2021-09-02 12:00:00,0.494,0.49686572471025736,0.5004516734630644,0.5067851131488815
2021-09-02 13:00:00,0.491,0.4979482611531422,0.5019357123821361,0.5054551152566901
2021-09-02 14:00:00,0.49,0.49737609745298766,0.5087314649643904,0.5014215536337383
2021-09-02 15:00:00,0.491,0.49334049019707665,0.5077066457694098,0.4928289228810109
2021-09-02 16:00:00,0.494,0.4935961828515706,0.5037584417059738,0.4899080386832106
2021-09-02 17:00:00,0.498,0.4910864912732089,0.5066191016985753,0.49265596339867435
2021-09-02 18:00:00,0.5,0.5045058658125349,0.5104888958533114,0.4941608433256811
2021-09-02 19:00:00,0.501,0.5037722911856939,0.5083234330655214,0.4914018601998675
2021-09-02 20:00:00,0.501,0.501843429635021,0.5072849495289088,0.49341479992357173
2021-09-02 21:00:00,0.501,0.4964447654253354,0.4920452280596238,0.48558122857464614
2021-09-02 22:00:00,0.499,0.4994610913911729,0.49470986008188045,0.4923041781369095
2021-09-02 23:00:00,0.499,0.5028292227919181,0.4945285731293316,0.4938382135947962
2021-09-03 00:00:00,0.498,0.49984049412439097,0.4950054449791477,0.4950127594445392
2021-09-03 01:00:00,0.497,0.49902848478452677,0.49530163316203285,0.4970701016747607
2021-09-03 02:00:00,0.495,0.49688545090731784,0.49423304613977104,0.4929006512603817
2021-09-03 03:00:00,0.495,0.496430745040125,0.49311176814993396,0.49179648850755125
2021-09-03 04:00:00,0.496,0.4939993999893905,0.49070246198901496,0.4888328331630507
2021-09-03 05:00:00,0.496,0.49479077902710866,0.4925046083898768,0.49109728965179444
2021-09-03 06:00:00,0.496,0.493847198152829,0.49119424884449925,0.4898239672593368
2021-09-03 07:00:00,0.495,0.4929413094311151,0.4925336265454757,0.490800544541707
2021-09-03 08:00:00,0.494,0.4918057622815818,0.4907439493842556,0.48827947368791236
2021-09-03 09:00:00,0.494,0.4919730958739756,0.4891458284296616,0.48908012085062197
2021-09-03 10:00:00,0.493,0.49298244011613934,0.49043347150655725,0.49480992672809176
2021-09-03 11:00:00,0.492,0.4932408474837142,0.4907009199595216,0.4974066876701635
2021-09-03 12:00:00,0.492,0.49163156763287097,0.4891936657207645,0.48761801349229683
2021-09-03 13:00:00,0.491,0.4910463478296923,0.48867714674063445,0.48830729303226533
2021-09-03 14:00:00,0.49,0.4896136704456816,0.486799281670394,0.4856092157870138
2021-09-03 15:00:00,0.49,0.48937704220086997,0.486244309054342,0.48507713922896734
2021-09-03 16:00:00,0.49,0.4898852116382454,0.486125865011367,0.48570858003624817
2021-09-03 17:00:00,0.491,0.488633388245734,0.4833281571921713,0.4825034088772278
2021-09-03 18:00:00,0.49,0.4886743450457113,0.48540712318451645,0.48329985029531375
2021-09-03 19:00:00,0.489,0.4902226141538989,0.4899413932296631,0.48633385104675125
2021-09-03 20:00:00,0.487,0.4874815388701221,0.48639376504745363,0.4835823285132341
2021-09-03 21:00:00,0.487,0.48654776563491614,0.48235576430081917,0.4803486978204597
2021-09-03 22:00:00,0.486,0.48564465946298246,0.48252154681353,0.4738999563251211
2021-09-03 23:00:00,0.485,0.4875720515597999,0.48359821824677285,0.4816035882567438
2021-09-04 00:00:00,0.485,0.4866657481158109,0.48338224461568086,0.48164848438722646
2021-09-04 01:00:00,0.484,0.4843533249654861,0.48090403550300354,0.47929835796904685
2021-09-04 02:00:00,0.483,0.4824653220287724,0.48000554541929996,0.4777755448895312
2021-09-04 03:00:00,0.494,0.48282019564793294,0.48066944602124784,0.4781502251513267
2021-09-04 04:00:00,0.494,0.4807430574146874,0.47910156492349415,0.47273795964288756
2021-09-04 05:00:00,0.493,0.480026289548029,0.47821829320068215,0.4727915224113013
2021-09-04 06:00:00,0.486,0.4799227128303944,0.47770510951294515,0.47668628560153403
2021-09-04 07:00:00,0.481,0.47840308319715963,0.4742834678515211,0.4713733856313651
2021-09-04 08:00:00,0.481,0.47821340112022265,0.47641327476085027,0.4755165933360674
2021-09-04 09:00:00,0.481,0.49076142465224964,0.4895864651531612,0.48782172057687057
2021-09-04 10:00:00,0.481,0.49107005434162115,0.49014048009612654,0.4906638109809897
2021-09-04 11:00:00,0.481,0.490470856973188,0.48996371380826365,0.496303887528325
2021-09-04 12:00:00,0.482,0.4834548569991038,0.48229307667774707,0.4815584895547686
2021-09-04 13:00:00,0.481,0.4798445384087638,0.47955524139677036,0.4773357532240356
2021-09-04 14:00:00,0.481,0.4794940464254829,0.4787771016822982,0.4770344233568784
2021-09-04 15:00:00,0.481,0.4794972549906126,0.4788612147585529,0.4767761455988259
2021-09-04 16:00:00,0.481,0.47962841124721284,0.47884121569260857,0.4768270200923209
2021-09-04 17:00:00,0.48,0.47889522720090505,0.477180897022082,0.47620193429319824
2021-09-04 18:00:00,0.48,0.4814513118612338,0.47966334324301974,0.4778136760351511
2021-09-04 19:00:00,0.48,0.4796183128060743,0.47609526462887536,0.4761346953105897
2021-09-04 20:00:00,0.479,0.47957265480670536,0.4771808737153203,0.47663105301223885
2021-09-04 21:00:00,0.478,0.47953786667084675,0.4771589750970377,0.476542065328949
2021-09-04 22:00:00,0.478,0.4780954466396208,0.474547040103545,0.4734269979750986
2021-09-04 23:00:00,0.477,0.4772354131369945,0.4735763541942032,0.4725536373105561
2021-09-05 00:00:00,0.477,0.4771748505576492,0.47393481025803486,0.47312448738347185
2021-09-05 01:00:00,0.477,0.47678988921481763,0.47359269517559194,0.4724730958935087
2021-09-05 02:00:00,0.476,0.4757345265713475,0.46939280738684974,0.4692283441859297
2021-09-05 03:00:00,0.475,0.47325179563066544,0.4597949745586548,0.46719875960813817
2021-09-05 04:00:00,0.475,0.47458758128250833,0.4573354442739995,0.46756302206051464
2021-09-05 05:00:00,0.474,0.47361184461336986,0.45621583612621924,0.46660677218313296
2021-09-05 06:00:00,0.474,0.47248129438646524,0.4559491637685827,0.46659195764793765
2021-09-05 07:00:00,0.473,0.47362433692160605,0.4549922153069505,0.4665311959235571
2021-09-05 08:00:00,0.473,0.471437382872368,0.45345154585008196,0.4652667645879147
2021-09-05 09:00:00,0.472,0.47249844292004967,0.4767351515269323,0.48831051797520975
2021-09-05 10:00:00,0.471,0.4725764259073323,0.506233614298672,0.4953364487435164
2021-09-05 11:00:00,0.468,0.47138100271154076,0.5021099694940135,0.4926530052693251
2021-09-05 12:00:00,0.464,0.467727445407154,0.47595912150425135,0.4763466154625244
2021-09-05 13:00:00,0.46,0.46246188048255243,0.462457261946711,0.47167339103271966
2021-09-05 14:00:00,0.457,0.4609601912939731,0.47235942207496695,0.4688044518567874
2021-09-05 15:00:00,0.455,0.4603807569681577,0.4726071687208659,0.4681199490991192
2021-09-05 16:00:00,0.454,0.45937367207111934,0.4717109107131923,0.4721569356084685
2021-09-05 17:00:00,0.454,0.45739588519025587,0.47152902143560266,0.45769597298313863
2021-09-05 18:00:00,0.458,0.45686455360407796,0.46759134577070505,0.46216566613487764
2021-09-05 19:00:00,0.463,0.4568530287155316,0.4764558922591726,0.4568039208409308
2021-09-05 20:00:00,0.466,0.46913083179039156,0.47676551103187415,0.45876034677430916
2021-09-05 21:00:00,0.467,0.46422954894182156,0.46756509893959464,0.4567668710960404
2021-09-05 22:00:00,0.467,0.4602572699871311,0.4553227819814568,0.45114492003114554
2021-09-05 23:00:00,0.466,0.46109573304440393,0.45466987754067134,0.450942792650334
2021-09-06 00:00:00,0.466,0.46479841737370625,0.4555212117564954,0.4551491627091573
2021-09-06 01:00:00,0.467,0.4684708948096546,0.4583039319524322,0.4587669920313649
2021-09-06 02:00:00,0.465,0.46669758063697353,0.4562158761245324,0.4616010497172777
2021-09-06 03:00:00,0.465,0.4654075425627216,0.45221401827476815,0.4621420682525156
2021-09-06 04:00:00,0.465,0.4651168149913398,0.4479161594497899,0.4606591243758969
2021-09-06 05:00:00,0.464,0.46360703697389355,0.44376949199736465,0.4570980975493136
2021-09-06 06:00:00,0.464,0.463985278883117,0.4466862399615476,0.4600995534755504
2021-09-06 07:00:00,0.464,0.4646891432754673,0.44357466198282675,0.45815826427849665
2021-09-06 08:00:00,0.463,0.4621195853737049,0.44986316128460063,0.45959909426875617
2021-09-06 09:00:00,0.462,0.461733128078141,0.4431821631595714,0.45489297981543114
2021-09-06 10:00:00,0.459,0.46232519643499026,0.46477306263185636,0.47995099517454964
2021-09-06 11:00:00,0.455,0.45907422866395986,0.480989671782689,0.4700807417364974
2021-09-06 12:00:00,0.452,0.45535407855435395,0.45657227898761016,0.4630890700477851
2021-09-06 13:00:00,0.449,0.4514346798419646,0.4620332050420677,0.46196972632601296
2021-09-06 14:00:00,0.446,0.45086806845581223,0.4626749210969192,0.4585937861437992
2021-09-06 15:00:00,0.444,0.4496043385332841,0.4617631022838544,0.4574163205830164
2021-09-06 16:00:00,0.443,0.4484856335675524,0.46032200146077223,0.4550998315850629
2021-09-06 17:00:00,0.443,0.44776580299580915,0.4602770136871759,0.4438645793621364
2021-09-06 18:00:00,0.444,0.4463187545712184,0.4638141687785362,0.4469634328387755
2021-09-06 19:00:00,0.446,0.4451297926319436,0.4643413079651248,0.4464849180830218
2021-09-06 20:00:00,0.451,0.4467038232882643,0.460141959005681,0.44595539035072507
2021-09-06 21:00:00,0.455,0.45712489812500423,0.462908608685007,0.4457346529799392
2021-09-06 22:00:00,0.457,0.4545681862432802,0.4589699746448223,0.4447820066030854
2021-09-06 23:00:00,0.457,0.45009580601328886,0.44435400628156674,0.44149970447111403
2021-09-07 00:00:00,0.457,0.451832717665866,0.44550476911466586,0.4413722787452979
2021-09-07 01:00:00,0.458,0.45318296570536676,0.4466118171278617,0.443055959890497
2021-09-07 02:00:00,0.457,0.45739181287147984,0.4499294044726566,0.44811086818975493
2021-09-07 03:00:00,0.457,0.45616728501822196,0.4457757919787942,0.4505807037509179
2021-09-07 04:00:00,0.457,0.4560396073865545,0.4432746303273573,0.45248825446389973
2021-09-07 05:00:00,0.456,0.45529978269749877,0.43856536040067823,0.4509174087031311
2021-09-07 06:00:00,0.456,0.45511681499133977,0.438149824325545,0.4516646550137462
2021-09-07 07:00:00,0.456,0.45628559234356514,0.4395507441497304,0.4526237352079381
2021-09-07 08:00:00,0.456,0.4550638291720914,0.4377880198844621,0.4513765547024454
2021-09-07 09:00:00,0.456,0.4558284179387167,0.44253795817111113,0.45286567670664957
2021-09-07 10:00:00,0.453,0.4552070746536906,0.45979153691086033,0.49318648669398296
2021-09-07 11:00:00,0.45,0.45358163132140944,0.49054635781964495,0.4793064987783121
2021-09-07 12:00:00,0.447,0.45049697056168636,0.47041766838822024,0.46506599904538193
2021-09-07 13:00:00,0.444,0.44282737082281753,0.45527137552809416,0.45775543496370397
2021-09-07 14:00:00,0.44,0.4442068356049641,0.4547263272107605,0.45370636124813585
2021-09-07 15:00:00,0.437,0.4439354423258623,0.45440315416936816,0.4522194138355267
2021-09-07 16:00:00,0.435,0.44115395352122533,0.4525651315668759,0.45192085943330745
2021-09-07 17:00:00,0.434,0.441059924440237,0.45465333922627404,0.45995779378529483
2021-09-07 18:00:00,0.434,0.4415089318409998,0.45458602331460557,0.45182908856880694
2021-09-07 19:00:00,0.434,0.438389079339184,0.4641799729953534,0.462404399118481
2021-09-07 20:00:00,0.438,0.43629694960507615,0.4611414551404121,0.47694223485618864
2021-09-07 21:00:00,0.444,0.4458275679122432,0.4594717044339859,0.49842043531478686
2021-09-07 22:00:00,0.447,0.44769026627673025,0.4597146137852432,0.4707964967867905
2021-09-07 23:00:00,0.449,0.4444482617761106,0.4364053843383512,0.4611934715436361
2021-09-08 00:00:00,0.448,0.4441516754993173,0.4366459952337636,0.48745905354315267
2021-09-08 01:00:00,0.451,0.4421652513327008,0.4351298418472608,0.48708367350608933
2021-09-08 02:00:00,0.452,0.4463067150602654,0.4387144576560725,0.48733950298550743
2021-09-08 03:00:00,0.451,0.4503325592380641,0.44349932508252066,0.49221290169599163
2021-09-08 04:00:00,0.449,0.44769780730112946,0.43952309886982094,0.49856143074021964
2021-09-08 05:00:00,0.445,0.4475811164597494,0.43206816455381336,0.45465621988995186
2021-09-08 06:00:00,0.445,0.4469579517795325,0.4342701666563782,0.4470761203230419
2021-09-08 07:00:00,0.447,0.45754893377196937,0.4471412495353613,0.44891177134485893
2021-09-08 08:00:00,0.45,0.4741810764498666,0.45147067144164116,0.4591566321586359
2021-09-08 09:00:00,0.449,0.46772994138184365,0.44776132028104787,0.4485816815449295
2021-09-08 10:00:00,0.447,0.4663405170837732,0.4458404012591822,0.4463186134850241
2021-09-08 11:00:00,0.444,0.4542025457298576,0.43286725092207207,0.44075557985117064
2021-09-08 12:00:00,0.441,0.45158567920253145,0.4308428792002348,0.4264129698992167
2021-09-08 13:00:00,0.436,0.44057754481442823,0.4248813378467832,0.4302797309602879
2021-09-08 14:00:00,0.433,0.4349254997145297,0.4270157300364282,0.4350663765301568
2021-09-08 15:00:00,0.431,0.43459182025582294,0.42578028814696056,0.42878204812761944
2021-09-08 16:00:00,0.429,0.43192345285908407,0.4297077681362959,0.42592642529875063
2021-09-08 17:00:00,0.428,0.4316838593969906,0.4322384618841256,0.4421846970036784
2021-09-08 18:00:00,0.427,0.43247685553678333,0.42663607335809606,0.4216098112463753
2021-09-08 19:00:00,0.426,0.4275608467890118,0.45143336172738313,0.45126149890850636
2021-09-08 20:00:00,0.425,0.4274560106047395,0.4359895366615677,0.4621344240726493
2021-09-08 21:00:00,0.425,0.4261330422291217,0.4472745956514237,0.4524624250322523
2021-09-08 22:00:00,0.424,0.4263324675315186,0.4471226098187098,0.4532367689376341
2021-09-08 23:00:00,0.423,0.42856732794568037,0.4449373552287184,0.45304120969781525
2021-09-09 00:00:00,0.422,0.4269505822697767,0.44521308999751497,0.4546517466125994
2021-09-09 01:00:00,0.423,0.4261036306544848,0.4437713457764156,0.45593859142703863
2021-09-09 02:00:00,0.422,0.4222709306242315,0.42510784567481347,0.4628597054107698
2021-09-09 03:00:00,0.42,0.4220320911185976,0.41898356527222663,0.4626804470724608
2021-09-09 04:00:00,0.422,0.42095027768367105,0.41764190128443723,0.47011380631194477
2021-09-09 05:00:00,0.423,0.4201791101521113,0.4159028661992798,0.4219642349710433
2021-09-09 06:00:00,0.426,0.41947788718754714,0.41830680784257224,0.4198605035347994
2021-09-09 07:00:00,0.432,0.42890216224926103,0.42245450232656284,0.42087059471010885
2021-09-09 08:00:00,0.434,0.42752792683688734,0.4200680365721783,0.4231184978733266
2021-09-09 09:00:00,0.436,0.42488461939065425,0.4184243288212577,0.42604400808106285
2021-09-09 10:00:00,0.436,0.43005713590153055,0.4244958587154807,0.4785473490013869
2021-09-09 11:00:00,0.434,0.4297584694260826,0.4483141667076456,0.48924705194347484
2021-09-09 12:00:00,0.431,0.43190223276251977,0.44595905658058904,0.5127371466416044
2021-09-09 13:00:00,0.428,0.42219340173363434,0.43466563845292844,0.4818053994055759
2021-09-09 14:00:00,0.425,0.4224521723303553,0.43299059599772477,0.4774525582631574
2021-09-09 15:00:00,0.422,0.4248220953878267,0.4339101184289272,0.46343188710904337
2021-09-09 16:00:00,0.421,0.4258399947956882,0.43494440850425997,0.45348511859384244
2021-09-09 17:00:00,0.42,0.42850759353940177,0.43922140329868675,0.46390174510278565
2021-09-09 18:00:00,0.419,0.42612866009607964,0.44423718206563845,0.44506573183215675
2021-09-09 19:00:00,0.419,0.4240358534254893,0.44858553023806486,0.4745279573412782
2021-09-09 20:00:00,0.421,0.42185486182885784,0.4474114147042741,0.4720036168686681
2021-09-09 21:00:00,0.427,0.4252167539560057,0.4467603966650256,0.47625665044442195
2021-09-09 22:00:00,0.433,0.43697536441638984,0.4467621413044215,0.4710639982101052
2021-09-09 23:00:00,0.437,0.4302865488789968,0.42281324926777647,0.4546564438861097
2021-09-10 00:00:00,0.439,0.4303208559508477,0.4206503323068444,0.4734723808405109
2021-09-10 01:00:00,0.441,0.42863229338848274,0.4195573818013531,0.4727007410552946
2021-09-10 02:00:00,0.44,0.4294686200745712,0.42096242762138375,0.4772546559096631
2021-09-10 03:00:00,0.442,0.4354414903914016,0.426844501482944,0.48058597964670136
2021-09-10 04:00:00,0.443,0.43708090027898294,0.429541150885208,0.49016759743123167
2021-09-10 05:00:00,0.443,0.4379046251175591,0.42936259537088795,0.4467930214459129
2021-09-10 06:00:00,0.448,0.4394363832261784,0.4307078365987915,0.4405621414422049
2021-09-10 07:00:00,0.449,0.4414357349301835,0.4328776915842326,0.44648244910573265
2021-09-10 08:00:00,0.45,0.4408768764398788,0.43993665878418353,0.46135172686765935
2021-09-10 09:00:00,0.449,0.44350265960723917,0.44390031840002786,0.4624482597732792
2021-09-10 10:00:00,0.447,0.4435359000833392,0.4352823718708128,0.44474776707977276
2021-09-10 11:00:00,0.444,0.4425791307593948,0.4491402838828294,0.47886373489172396
2021-09-10 12:00:00,0.441,0.4461104760630816,0.43431465064645774,0.4864866366126999
2021-09-10 13:00:00,0.44,0.44254946040467436,0.43964412231090444,0.48048559609599417
2021-09-10 14:00:00,0.439,0.44492577646692594,0.4464937775405337,0.48418038046012485
2021-09-10 15:00:00,0.436,0.4457717466413636,0.4578452730540244,0.47099839795084014
2021-09-10 16:00:00,0.435,0.43742673968324114,0.44550197400939556,0.4480464685197634
2021-09-10 17:00:00,0.436,0.4383008606525172,0.44994091985690704,0.4607841615451683
2021-09-10 18:00:00,0.438,0.44474155793763015,0.4589274116558785,0.452139880942097
2021-09-10 19:00:00,0.44,0.44925892017417574,0.4650208738033102,0.4993456887589443
2021-09-10 20:00:00,0.444,0.4493543279210133,0.46404918513282056,0.5049920120823477
2021-09-10 21:00:00,0.45,0.4426368691443289,0.4594483046127434,0.5017639071531182
2021-09-10 22:00:00,0.457,0.4533884999696623,0.4639954463296065,0.5096733018163051
2021-09-10 23:00:00,0.463,0.45949485288360487,0.46815533694899336,0.4871669670283169
2021-09-11 00:00:00,0.466,0.4633126294603322,0.44107999841002316,0.6217625907043037
2021-09-11 01:00:00,0.468,0.46868621924853765,0.4887935405504495,0.5333144257540084
2021-09-11 02:00:00,0.469,0.4703932373727478,0.5037794971664162,0.5336442446793896
2021-09-11 03:00:00,0.471,0.4728706514648634,0.520125533849276,0.5503175006038861
2021-09-11 04:00:00,0.473,0.4678451171700305,0.505331772815467,0.5509287284168394
2021-09-11 05:00:00,0.473,0.473506384339348,0.497968258871285,0.5408028363315215
2021-09-11 06:00:00,0.474,0.4752041911900044,0.5269020740528164,0.5857168692233012
2021-09-11 07:00:00,0.474,0.4759923978426449,0.49993635840367445,0.5382542717476703
2021-09-11 08:00:00,0.474,0.47330585454659735,0.4800096660046504,0.49895599012410213
2021-09-11 09:00:00,0.476,0.4722612320014207,0.47050472438890195,0.4800359404120801
2021-09-11 10:00:00,0.483,0.47426573504564823,0.47058007614917835,0.4823476659814923
2021-09-11 11:00:00,0.495,0.4772161243406981,0.47146690223454857,0.4809536416139863
2021-09-11 12:00:00,0.503,0.4823389459699771,0.472557880396805,0.474647932833554
2021-09-11 13:00:00,0.508,0.49615497894795085,0.47315894498783806,0.4755701158235213
2021-09-11 14:00:00,0.511,0.4968019694284722,0.4728082215779782,0.4761334118708927
2021-09-11 15:00:00,0.509,0.49929883438573575,0.4745655560118837,0.4790438379742751
2021-09-11 16:00:00,0.505,0.504277321936237,0.4813463101178537,0.4867501379742751
2021-09-11 17:00:00,0.5,0.5049711488871048,0.49358264090771126,0.49837318244324763
2021-09-11 18:00:00,0.495,0.4945395206261367,0.4757686663893524,0.4760482106875559
2021-09-11 19:00:00,0.491,0.48939999599773654,0.46956404762846105,0.4698699568084905
2021-09-11 20:00:00,0.486,0.4905850016352443,0.47746610801114164,0.47730363779367074
2021-09-11 21:00:00,0.484,0.4882602551198834,0.4823390744811621,0.4809042212463633
2021-09-11 22:00:00,0.482,0.4829089742573774,0.4788552866435399,0.4796111148488471
2021-09-11 23:00:00,0.479,0.48801451446289007,0.4898123175459036,0.5103280693852476
2021-09-12 00:00:00,0.478,0.48375173246598663,0.47595885929764886,0.49156234194527204
2021-09-12 01:00:00,0.477,0.4795601025003398,0.48636934630847245,0.4827916182418944
2021-09-12 02:00:00,0.475,0.4764287447348985,0.48217284768312896,0.48173791902217794
2021-09-12 03:00:00,0.472,0.4735695365647043,0.48547593996521904,0.475054775023077
2021-09-12 04:00:00,0.469,0.4713623192550033,0.48339949076010186,0.4728150947363943
2021-09-12 05:00:00,0.468,0.4679715724230845,0.4811876952666568,0.4725245335172563
2021-09-12 06:00:00,0.466,0.4669687429140269,0.4800317993244322,0.47212888255578983
2021-09-12 07:00:00,0.465,0.4668063359053205,0.4794596227412026,0.4881432120104275
2021-09-12 08:00:00,0.467,0.46624603172505347,0.47994722989300365,0.4592523313649557
2021-09-12 09:00:00,0.471,0.4663235498301647,0.47654912350910444,0.4664521080348809
2021-09-12 10:00:00,0.474,0.4722272430471856,0.46993302320887614,0.4696647784248445
2021-09-12 11:00:00,0.475,0.4721256391177277,0.46761814800260243,0.4694051133922844
2021-09-12 12:00:00,0.475,0.4698136634317806,0.4628272053240426,0.46726694983231054
2021-09-12 13:00:00,0.474,0.4704058829754252,0.4618033254446908,0.468595093599155
2021-09-12 14:00:00,0.474,0.4723482714358662,0.45854939103338044,0.47136925025747134
2021-09-12 15:00:00,0.472,0.47616462104097257,0.45976804490769424,0.4740243401436921
2021-09-12 16:00:00,0.47,0.47363155367557064,0.45982677265657707,0.4699741643209765
2021-09-12 17:00:00,0.467,0.4690183468337432,0.4517101142438748,0.4546784826175409
2021-09-12 18:00:00,0.464,0.4682378786434572,0.4589869454544869,0.460529589308534
2021-09-12 19:00:00,0.46,0.46191187282772517,0.44837963678234155,0.4539159521496633
2021-09-12 20:00:00,0.456,0.4576995444168829,0.45044326246930855,0.45503495090316115
2021-09-12 21:00:00,0.453,0.45696167305408864,0.45852883876775785,0.470585944410826
2021-09-12 22:00:00,0.45,0.4556940582665446,0.45624231756907685,0.4654658216112249
2021-09-12 23:00:00,0.448,0.45258922821809,0.46508848965056415,0.46129700501300397
2021-09-13 00:00:00,0.447,0.4520240904052113,0.4636561120088009,0.45662584711239995
2021-09-13 01:00:00,0.446,0.4502177714546195,0.46141927394623733,0.45532144869184826
2021-09-13 02:00:00,0.443,0.44863597479871276,0.4588038206531441,0.4522793050222746
2021-09-13 03:00:00,0.441,0.4450716439295395,0.4583256706100259,0.44910443955431356
2021-09-13 04:00:00,0.441,0.44394287067351484,0.4568530576106696,0.4557998853700668
2021-09-13 05:00:00,0.44,0.44218856245466864,0.45516655617089197,0.4516403431922008
2021-09-13 06:00:00,0.439,0.44269553560838987,0.45495972384520217,0.4534925527016642
2021-09-13 07:00:00,0.444,0.439908617597745,0.452866800743314,0.4405063433102813
2021-09-13 08:00:00,0.45,0.44364974176164346,0.46014192909890994,0.4431672434648324
2021-09-13 09:00:00,0.453,0.45071001852101705,0.45839487594834977,0.44378922466811793
2021-09-13 10:00:00,0.453,0.4464595753888293,0.4437070499445772,0.445678456925205
2021-09-13 11:00:00,0.453,0.44524686994712015,0.4449438919604712,0.4633084054542861
2021-09-13 12:00:00,0.453,0.4454643673279667,0.44381921619114356,0.46291103219844687
2021-09-13 13:00:00,0.453,0.4510080218436069,0.4420281893215651,0.46835056933311875
2021-09-13 14:00:00,0.452,0.455647041749043,0.4500946443141597,0.49865417971210363
2021-09-13 15:00:00,0.452,0.4538611017052847,0.45312294216111315,0.5101878355774723
2021-09-13 16:00:00,0.451,0.451145892774919,0.45010117916438275,0.47075817957237226
2021-09-13 17:00:00,0.45,0.4511732188225789,0.4499102220662315,0.4552695739455971
2021-09-13 18:00:00,0.449,0.45089869776075603,0.44803277839029854,0.45413578581039427
2021-09-13 19:00:00,0.448,0.44761331339719945,0.4468373723934028,0.444636509503016
2021-09-13 20:00:00,0.448,0.4471731478866376,0.4467223898424572,0.4475184849049572
2021-09-13 21:00:00,0.449,0.45035866417371495,0.4575654194934043,0.4520359222544141
2021-09-13 22:00:00,0.449,0.4484433802143622,0.4478910467707948,0.4513530529781443
2021-09-13 23:00:00,0.449,0.4471580191486132,0.44640003297795916,0.45171129485140626
2021-09-14 00:00:00,0.45,0.44631675716959635,0.4452490884910232,0.4570418731157242
2021-09-14 01:00:00,0.45,0.4477169244810709,0.44668300348735795,0.44385444553956255
2021-09-14 02:00:00,0.448,0.4471989633725103,0.4438957507323897,0.4435776078608629
2021-09-14 03:00:00,0.447,0.44610579059730787,0.43299820830152536,0.44175478025315507
2021-09-14 04:00:00,0.446,0.4460052652357392,0.43174809293303473,0.4416610006466141
2021-09-14 05:00:00,0.447,0.44613599018924643,0.43160354193823697,0.44185464906975885
2021-09-14 06:00:00,0.451,0.447141831649532,0.43191768246558554,0.44283520947512267
2021-09-14 07:00:00,0.45,0.4470776735619599,0.42949799186351123,0.4419492354827205
2021-09-14 08:00:00,0.446,0.4449946416394543,0.42704255148702674,0.43965499916791506
2021-09-14 09:00:00,0.444,0.44366691959298665,0.4265114338977322,0.4372548626601264
2021-09-14 10:00:00,0.442,0.44207989110573825,0.43759132001058304,0.4577350242419105
2021-09-14 11:00:00,0.44,0.442851727989611,0.4417895025621094,0.46410331766858814
2021-09-14 12:00:00,0.436,0.4446049015475956,0.46956872838547475,0.47030011380390135
2021-09-14 13:00:00,0.433,0.4400607670103509,0.4468723084461466,0.4560824321082992
2021-09-14 14:00:00,0.429,0.43144762023047717,0.44454304819048573,0.441816299003171
2021-09-14 15:00:00,0.425,0.43111934221993237,0.44250529686085727,0.4428725263720646
2021-09-14 16:00:00,0.423,0.42904104160079265,0.4414248698456877,0.4378737758013154
2021-09-14 17:00:00,0.421,0.428799556422581,0.4405690670386262,0.4370450759759719
2021-09-14 18:00:00,0.42,0.42774318632760555,0.4383298806774058,0.43773213256764365
2021-09-14 19:00:00,0.42,0.42722460302393966,0.4426959926618943,0.4391081696504333
2021-09-14 20:00:00,0.421,0.4242047592856737,0.44034521607186194,0.43863746678689164
2021-09-14 21:00:00,0.422,0.4214435587153111,0.4385849338174922,0.43169510274142375
2021-09-14 22:00:00,0.427,0.4257748295078636,0.4385192380295575,0.4303864176721546
2021-09-14 23:00:00,0.433,0.4333006125995215,0.43925943193635464,0.4345531181014968
2021-09-15 00:00:00,0.437,0.4329670211080652,0.42550799902202685,0.4314656954705794
