timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2025-01-14 08:00:00,0.974,0.9913517354067523,0.9892079683372196,1.0644190350813796
2025-01-14 09:00:00,0.972,0.9749443490266444,0.9694145683595119,1.0323068349464402
2025-01-14 10:00:00,0.969,0.972838819413311,0.9655213006435428,1.033212882804361
2025-01-14 11:00:00,0.966,0.9666086452103154,0.9657116502917543,0.9654005825222769
2025-01-14 12:00:00,0.963,0.9659981783771433,0.970524252009741,0.9673865381298233
2025-01-14 13:00:00,0.959,0.9619628149784694,0.9653906957237862,0.9605891702385809
2025-01-14 14:00:00,0.957,0.9596623047091081,0.9770347558591143,0.9519818916916534
2025-01-14 15:00:00,0.955,0.9607016679849453,0.9704980585376694,0.968396096161718
2025-01-14 16:00:00,0.953,0.9543384555895126,0.9433561177496297,0.970821919450381
2025-01-14 17:00:00,0.951,0.9467751114182793,0.9361033062094013,0.9814035680574623
2025-01-14 18:00:00,0.95,0.9442801698340519,0.9358066766631741,0.9800894322227649
2025-01-14 19:00:00,0.947,0.9454052235356923,0.9303659155215248,0.9588437610594558
2025-01-14 20:00:00,0.944,0.9447994195278318,0.9266084067244338,0.9461203333551069
2025-01-14 21:00:00,0.94,0.9406329274437467,0.9241788903785373,0.9251762084069365
2025-01-14 22:00:00,0.938,0.9366667764494249,0.9222138060353604,0.9344778749863851
2025-01-14 23:00:00,0.933,0.9331539711509966,0.9133201756354932,0.9231498688306377
2025-01-15 00:00:00,0.928,0.930344769691074,0.9075676419658402,0.9132296550221696
2025-01-15 01:00:00,0.925,0.9303222525776503,0.9115600321976909,0.9050886415744085
2025-01-15 02:00:00,0.923,0.9237528814385431,0.9066939817774771,0.9071875754873441
2025-01-15 03:00:00,0.92,0.9184858608422841,0.9001523223207989,0.9141091926482654
2025-01-15 04:00:00,0.922,0.9163245280991554,0.8976693568638786,0.9141528110810551
2025-01-15 05:00:00,0.921,0.9130008412770059,0.8957027657234823,0.8917135736874924
2025-01-15 06:00:00,0.919,0.9127788872082996,0.8997454477546414,0.8971334440685091
2025-01-15 07:00:00,0.918,0.9158382038035573,0.9245417024794452,0.9137091615274404
2025-01-15 08:00:00,0.916,0.9195531069710438,0.9254009925064093,0.9455142862798173
2025-01-15 09:00:00,0.915,0.918710340933593,0.917139034550459,0.9432288957556049
2025-01-15 10:00:00,0.913,0.9254967216113094,0.9457658686480013,0.9745616391617024
2025-01-15 11:00:00,0.913,0.9235459751442298,0.9347216161454301,0.9549170427744822
2025-01-15 12:00:00,0.914,0.9145666536189199,0.9327249905886706,0.9554446052825472
2025-01-15 13:00:00,0.915,0.9137371178376604,0.9297403646072094,0.9512608251189614
2025-01-15 14:00:00,0.917,0.9146702370556593,0.9179410781391777,0.931504946139932
2025-01-15 15:00:00,0.918,0.9168537182597369,0.9225191282765308,0.9426813189536117
2025-01-15 16:00:00,0.917,0.9110517400810377,0.9102450055445668,0.8980625911847899
2025-01-15 17:00:00,0.917,0.9116289862241239,0.9080715010236116,0.888148166276976
2025-01-15 18:00:00,0.914,0.912441637487033,0.9070553669619611,0.8887692198575963
2025-01-15 19:00:00,0.912,0.9129879083101152,0.9003642229520923,0.8892462103433803
2025-01-15 20:00:00,0.911,0.9144590815193009,0.9025265681134604,0.8908623508914745
2025-01-15 21:00:00,0.908,0.9128058489201286,0.8993994489496493,0.8952288686109662
2025-01-15 22:00:00,0.908,0.9086380504396641,0.8962265386933627,0.9312367038101776
2025-01-15 23:00:00,0.907,0.904745298743134,0.8987284437702607,0.9183952773273234
2025-01-16 00:00:00,0.907,0.9024177437212814,0.894889742329322,0.902546968792106
2025-01-16 01:00:00,0.904,0.902274087050352,0.8914630937229071,0.8918346702930333
2025-01-16 02:00:00,0.901,0.9023890426545008,0.8912057282499937,0.8805666522833666
2025-01-16 03:00:00,0.899,0.8989967959752532,0.8887895852649439,0.8748275243136269
2025-01-16 04:00:00,0.896,0.8973555437323797,0.8892236953541863,0.8809002775593842
2025-01-16 05:00:00,0.894,0.8943087018335296,0.8871558524469751,0.8805517487002679
2025-01-16 06:00:00,0.893,0.8927845318389592,0.882262057346265,0.8822249300798847
2025-01-16 07:00:00,0.893,0.8887638644467907,0.8778985724356368,0.8784468894419464
2025-01-16 08:00:00,0.892,0.8860639034496726,0.874230041751012,0.8981292904253647
2025-01-16 09:00:00,0.892,0.8884233590907257,0.8870273968958772,0.8952642179997489
2025-01-16 10:00:00,0.889,0.8916147886437338,0.8906882891099644,0.8901937358195046
2025-01-16 11:00:00,0.888,0.8913784876650167,0.8962381900203072,0.9153378230376097
2025-01-16 12:00:00,0.886,0.891824971319922,0.8943796599077313,1.0520670582148983
2025-01-16 13:00:00,0.884,0.8887797144758887,0.877805732468423,0.9180501455738336
2025-01-16 14:00:00,0.883,0.8849425420715531,0.8749580688598956,0.87518554954806
2025-01-16 15:00:00,0.88,0.8801383629380979,0.8693424855674425,0.8572903659768575
2025-01-16 16:00:00,0.88,0.877280352891485,0.8672819393941795,0.857155437537822
2025-01-16 17:00:00,0.878,0.8753227850824385,0.8665416810839942,0.8573740021255647
2025-01-16 18:00:00,0.875,0.872924241512452,0.8661726749384812,0.8557857954124936
2025-01-16 19:00:00,0.873,0.8729682089857027,0.8634976256070584,0.8466222308380157
2025-01-16 20:00:00,0.871,0.8701028986782079,0.8631653632467872,0.845895934207051
2025-01-16 21:00:00,0.869,0.8678255270680255,0.857197093145954,0.839738550681054
2025-01-16 22:00:00,0.866,0.8672152998226443,0.8542668894241261,0.8385035738469423
2025-01-16 23:00:00,0.861,0.8650009981702982,0.8572583613195877,0.8366636984899416
2025-01-17 00:00:00,0.859,0.8619667979630471,0.8523346138570593,0.8340349761713036
2025-01-17 01:00:00,0.857,0.8585902526525399,0.8501535315747132,0.834349136251412
2025-01-17 02:00:00,0.857,0.8551718585490486,0.8446749150707636,0.833530340408884
2025-01-17 03:00:00,0.854,0.852252800478214,0.8418668148825589,0.8287437720779756
2025-01-17 04:00:00,0.853,0.8527110475556695,0.8418197292625004,0.8248256735531577
2025-01-17 05:00:00,0.852,0.8491160543255502,0.8385132523832249,0.8216606207513405
2025-01-17 06:00:00,0.85,0.8499317216493825,0.8363766062184058,0.8238725680233461
2025-01-17 07:00:00,0.845,0.8456272047455722,0.8363049148624763,0.8187691723544233
2025-01-17 08:00:00,0.84,0.8453149977989273,0.834433135264942,0.8189738585129872
2025-01-17 09:00:00,0.842,0.8414302253637389,0.8321896959246163,0.8162319007231965
2025-01-17 10:00:00,0.84,0.8384334646788287,0.8293788000441449,0.8145254932088514
2025-01-17 11:00:00,0.836,0.835251871015156,0.8257438308932591,0.8136743332129864
2025-01-17 12:00:00,0.836,0.8381407233163221,0.8278536516446323,0.8127547188953521
2025-01-17 13:00:00,0.834,0.8367211042803693,0.8292176697550278,0.8138016756235594
2025-01-17 14:00:00,0.834,0.8291796301247858,0.8183786117227833,0.806633948171464
2025-01-17 15:00:00,0.832,0.8323837767388862,0.8279856088596097,0.8112043111368955
2025-01-17 16:00:00,0.83,0.82664169241727,0.8158426618679764,0.8027894692187416
2025-01-17 17:00:00,0.828,0.8288231222812436,0.8309915241409864,0.810939547897243
2025-01-17 18:00:00,0.826,0.8256606458890968,0.8203361366262779,0.8088308341674009
2025-01-17 19:00:00,0.823,0.8227003905500485,0.8169163953090283,0.8054316177890672
2025-01-17 20:00:00,0.822,0.8229183940759028,0.8189414347801982,0.8035755391510706
2025-01-17 21:00:00,0.821,0.8194869802376032,0.8111632727447734,0.8011087462497063
2025-01-17 22:00:00,0.82,0.8183421652841182,0.8105440026505744,0.8000036367758193
2025-01-17 23:00:00,0.821,0.8169845350156573,0.8061632696923544,0.7927065682629264
2025-01-18 00:00:00,0.82,0.8166963281711405,0.8086174919443363,0.7914795535437102
2025-01-18 01:00:00,0.818,0.8153070640726183,0.8078075047864717,0.7997020804049892
2025-01-18 02:00:00,0.816,0.8147469515218901,0.8155455394388953,0.7957569369755535
2025-01-18 03:00:00,0.813,0.8130921728661291,0.806930498672422,0.7935125418971638
2025-01-18 04:00:00,0.811,0.8121002615656426,0.8036051143353818,0.7928921525186041
2025-01-18 05:00:00,0.809,0.8122952483365239,0.8070795489721044,0.7998996906413799
2025-01-18 06:00:00,0.808,0.8101496059810164,0.8018257042823865,0.7871743916005749
2025-01-18 07:00:00,0.808,0.8057749519667242,0.7970381077354196,0.7836847185644501
2025-01-18 08:00:00,0.807,0.8044790672287712,0.7947685275427521,0.7827725160468817
2025-01-18 09:00:00,0.807,0.8033536392934245,0.7968754658005115,0.7803271672496087
2025-01-18 10:00:00,0.806,0.8034123788231213,0.7958527287529137,0.7845070329412565
2025-01-18 11:00:00,0.803,0.801595214352185,0.7953896297544226,0.7829118763196116
2025-01-18 12:00:00,0.801,0.800632740804252,0.796916496021224,0.7839917706599849
2025-01-18 13:00:00,0.799,0.801574419664703,0.7968626082987164,0.7859079364556836
2025-01-18 14:00:00,0.798,0.7986331692644212,0.7940351088112926,0.7838929104721701
2025-01-18 15:00:00,0.797,0.7974434050239478,0.7895661719800008,0.776757545729331
2025-01-18 16:00:00,0.796,0.7965534239389372,0.7899254833034004,0.7816462377221941
2025-01-18 17:00:00,0.796,0.7943428507814057,0.7880960603251183,0.7842506548047793
2025-01-18 18:00:00,0.797,0.7913264800886768,0.7864416175047766,0.7761963348483696
2025-01-18 19:00:00,0.796,0.7921679490545015,0.7858298168091777,0.778389409540816
2025-01-18 20:00:00,0.794,0.792091671665772,0.7878608275794237,0.7831803392827698
2025-01-18 21:00:00,0.793,0.7924310620841145,0.7925351979667132,0.7898530832902387
2025-01-18 22:00:00,0.79,0.7902431113682263,0.791057679395245,0.7748097400182826
2025-01-18 23:00:00,0.787,0.7887609440036987,0.7840283091771385,0.7831602143903994
2025-01-19 00:00:00,0.784,0.7892268997410881,0.7853300935035428,0.7747993037254495
2025-01-19 01:00:00,0.783,0.7877728093390113,0.7841052434179316,0.7723484070347661
2025-01-19 02:00:00,0.784,0.7847532156838934,0.7790535287479524,0.7692801904895586
2025-01-19 03:00:00,0.783,0.7821501017902373,0.7749083116092936,0.766858386490945
2025-01-19 04:00:00,0.784,0.7796594290426209,0.7735890301556206,0.7636966595343944
2025-01-19 05:00:00,0.783,0.7797681244521967,0.7731895420920846,0.7638931974350414
2025-01-19 06:00:00,0.781,0.7778892605050708,0.7786397998404714,0.7649125013712151
2025-01-19 07:00:00,0.78,0.7770288711284554,0.777999360990044,0.7659445908947423
2025-01-19 08:00:00,0.777,0.7777587562519986,0.7785154484662832,0.7681365608577979
2025-01-19 09:00:00,0.775,0.7767313726297311,0.7723320024872701,0.767858710636202
2025-01-19 10:00:00,0.774,0.7771365181267199,0.7731924887546923,0.7642035287164292
2025-01-19 11:00:00,0.774,0.7747980990880576,0.7721770600360814,0.7648948372965246
2025-01-19 12:00:00,0.774,0.770890493736692,0.764050104336737,0.7563711725092068
2025-01-19 13:00:00,0.774,0.770616216046512,0.76470588573274,0.756289425144529
2025-01-19 14:00:00,0.774,0.7691639726711894,0.7626234047408081,0.7528950604299807
2025-01-19 15:00:00,0.773,0.7695075896724302,0.7693756864238126,0.7615467552236007
2025-01-19 16:00:00,0.771,0.7684213836264782,0.7690778330410277,0.7605234233922676
2025-01-19 17:00:00,0.768,0.769149287207526,0.7699284609494962,0.7710430926759738
2025-01-19 18:00:00,0.766,0.7695245731171451,0.766132992628923,0.768801087459009
2025-01-19 19:00:00,0.765,0.7688215594072934,0.7653408413975776,0.7624099861888453
2025-01-19 20:00:00,0.764,0.7669595575612796,0.764776906201326,0.7611621009628559
2025-01-19 21:00:00,0.764,0.7648031920467947,0.7594216236100247,0.7559866814906888
2025-01-19 22:00:00,0.765,0.7625345149989661,0.7568159685106608,0.7518466331392857
2025-01-19 23:00:00,0.765,0.7614769227343389,0.7547467779943319,0.7527969617620381
2025-01-20 00:00:00,0.765,0.7606070825011239,0.7604084443359608,0.7559407010826262
2025-01-20 01:00:00,0.764,0.75962657072014,0.7603352929691685,0.752383203704368
2025-01-20 02:00:00,0.763,0.7598479067931674,0.7597369898884946,0.7532059270339209
2025-01-20 03:00:00,0.762,0.7626429585731579,0.7619995505980836,0.7562886009939507
2025-01-20 04:00:00,0.759,0.7631503075475559,0.762855495200972,0.7570359967221235
2025-01-20 05:00:00,0.756,0.7600660665847233,0.7567639704878582,0.753174596341487
2025-01-20 06:00:00,0.755,0.7588724929440575,0.7547119741284437,0.7449097109386361
2025-01-20 07:00:00,0.754,0.756401791133439,0.7536302815225335,0.7452612222234308
2025-01-20 08:00:00,0.753,0.7531389248578654,0.7481213317281336,0.7389636597274974
2025-01-20 09:00:00,0.753,0.7512393141273446,0.7468893026003315,0.7399392619249274
2025-01-20 10:00:00,0.753,0.7502955000976477,0.7456377674414437,0.7400830217458289
2025-01-20 11:00:00,0.752,0.7490595740635827,0.7426565088026854,0.7401417559320269
2025-01-20 12:00:00,0.752,0.7485707902969917,0.7425614421171771,0.738600255438481
2025-01-20 13:00:00,0.752,0.748304410012549,0.7439567484955719,0.7400069747664639
2025-01-20 14:00:00,0.751,0.7478007194588356,0.745559367670487,0.7399597378919957
2025-01-20 15:00:00,0.75,0.7490696418448529,0.7487783057782448,0.7428806625073647
2025-01-20 16:00:00,0.75,0.7488493381359379,0.7487065331738678,0.7453564651248171
2025-01-20 17:00:00,0.75,0.7498779682305998,0.7492604054959838,0.7435734309694624
2025-01-20 18:00:00,0.749,0.7481947101193719,0.7458902904386973,0.7512371543719114
2025-01-20 19:00:00,0.749,0.7482803854132508,0.7460519929603342,0.7440303176316331
2025-01-20 20:00:00,0.748,0.7477950153547328,0.7446222314764187,0.7438159767328815
2025-01-20 21:00:00,0.745,0.7466817034975237,0.7434841736538099,0.7423079202236901
2025-01-20 22:00:00,0.743,0.7471178113047868,0.7458349537020867,0.7425784754725011
2025-01-20 23:00:00,0.742,0.7459423825367694,0.7415927758326256,0.7383172170165914
2025-01-21 00:00:00,0.741,0.7426334734969177,0.7392877490402677,0.7324082747853696
2025-01-21 01:00:00,0.741,0.7410439651139605,0.7366004533425015,0.7300730768279875
2025-01-21 02:00:00,0.741,0.7404855067559991,0.7349733518253888,0.7269470261318767
2025-01-21 03:00:00,0.74,0.739806992698291,0.734730025858661,0.7317668076962779
2025-01-21 04:00:00,0.737,0.7376460360608973,0.737182452347269,0.7315131165601297
2025-01-21 05:00:00,0.733,0.7374492514145989,0.7342201158679742,0.7338331569270862
2025-01-21 06:00:00,0.732,0.7344170773460539,0.7307160885920222,0.7217806697888425
2025-01-21 07:00:00,0.731,0.7328083931128643,0.7281109370418697,0.7202216176802301
2025-01-21 08:00:00,0.73,0.7314952952481892,0.7270637534292267,0.7225489595783098
2025-01-21 09:00:00,0.729,0.7288817433756469,0.7235689217090903,0.7182094260207462
2025-01-21 10:00:00,0.729,0.7268523665679559,0.7227959786002953,0.7184985457609178
2025-01-21 11:00:00,0.728,0.725251846714203,0.7192029303475523,0.7130069234981037
2025-01-21 12:00:00,0.728,0.7259850489839099,0.719986138747285,0.7189179265791005
2025-01-21 13:00:00,0.728,0.7255916846881798,0.7209169397693784,0.7167842921416592
2025-01-21 14:00:00,0.728,0.7247028677055545,0.7200560831519981,0.7179269372967261
2025-01-21 15:00:00,0.728,0.7245755848217081,0.7210593933575804,0.717836491537039
2025-01-21 16:00:00,0.728,0.7250299524078904,0.7248099055497534,0.7269919167335214
2025-01-21 17:00:00,0.727,0.7259347273798763,0.7256564438454579,0.720851165814477
2025-01-21 18:00:00,0.724,0.7260771931930288,0.7256427907512204,0.7215489323285595
2025-01-21 19:00:00,0.722,0.7268799884284226,0.7264510995008143,0.7291339691466151
2025-01-21 20:00:00,0.72,0.7245451957776434,0.7215517287985965,0.722078765259233
2025-01-21 21:00:00,0.719,0.7213045475372393,0.7201916215288972,0.7146561561375183
2025-01-21 22:00:00,0.719,0.7193590380009839,0.7168055622852154,0.7144114918828902
2025-01-21 23:00:00,0.718,0.7178485454214436,0.7148789820471148,0.714133527921746
2025-01-22 00:00:00,0.719,0.7173352865217563,0.712152211528422,0.7112685461601785
2025-01-22 01:00:00,0.719,0.7162595284865644,0.7101157151943881,0.7134116604691915
2025-01-22 02:00:00,0.717,0.7156546423301023,0.7154833461002205,0.7133286487181107
2025-01-22 03:00:00,0.717,0.715027073151332,0.7149972141110895,0.7121294669792548
2025-01-22 04:00:00,0.714,0.7156039941480395,0.7152330977769329,0.7128428699584676
2025-01-22 05:00:00,0.713,0.714433062842046,0.7113934680584786,0.7120664295849813
2025-01-22 06:00:00,0.712,0.713983942789829,0.7099385832991263,0.7031183223254215
2025-01-22 07:00:00,0.712,0.712215128167958,0.7105525401709638,0.7056010276415553
2025-01-22 08:00:00,0.712,0.7099415019681319,0.7072243043685742,0.702969777414192
2025-01-22 09:00:00,0.712,0.7105314917158706,0.7060594237332352,0.7036518965063414
2025-01-22 10:00:00,0.712,0.7085140056295756,0.7027616833713889,0.7047252300551055
2025-01-22 11:00:00,0.713,0.7087460996026416,0.7084463667388933,0.7071085399076823
2025-01-22 12:00:00,0.713,0.7079614108623046,0.7079328425467805,0.7096417390005999
2025-01-22 13:00:00,0.713,0.7093698134297467,0.7093691137834522,0.7246518270662077
2025-01-22 14:00:00,0.715,0.7110677666956496,0.7120679798410449,0.7324484579482738
2025-01-22 15:00:00,0.719,0.7112759489563866,0.711380316121635,0.7204064271315783
2025-01-22 16:00:00,0.725,0.712008523120558,0.712260379530792,0.7230755121830812
2025-01-22 17:00:00,0.73,0.7139100142027096,0.7145139258523928,0.7319709594379239
2025-01-22 18:00:00,0.733,0.7150756231678,0.7146941122132946,0.7414946056779427
2025-01-22 19:00:00,0.736,0.7147434607816996,0.7146684768560773,0.7372418527738916
2025-01-22 20:00:00,0.742,0.715449087837918,0.7158670375773565,0.7298225570277576
2025-01-22 21:00:00,0.75,0.7199483529293376,0.7168450680580076,0.750618070414595
2025-01-22 22:00:00,0.758,0.7314943125089013,0.8006644768572693,0.8263664762652795
2025-01-22 23:00:00,0.766,0.7558217917615784,0.8494255368176846,0.8773817571595661
2025-01-23 00:00:00,0.774,0.7753124141924547,0.8775312963535535,0.9075106629165478
2025-01-23 01:00:00,0.784,0.7891809463879733,0.9104049368920131,0.935022882656247
2025-01-23 02:00:00,0.799,0.8045968864514371,0.9169033679855995,0.9498622699260613
2025-01-23 03:00:00,0.827,0.8145102735013348,0.9278166591149292,0.9583158855227466
2025-01-23 04:00:00,0.857,0.8416272298131168,0.9471313707591951,0.9829878721524339
2025-01-23 05:00:00,0.885,0.8572629221151022,0.9620501922754323,0.9896108943279597
2025-01-23 06:00:00,0.905,0.8892466146387433,0.9483979152020756,0.9375462066102791
2025-01-23 07:00:00,0.921,0.9095695605646354,0.9533121727142863,0.9364609532271875
2025-01-23 08:00:00,0.933,0.9272114721483921,0.9506078603731254,0.9409184983059247
2025-01-23 09:00:00,0.938,0.9406027760176743,0.9455583550360845,0.9481420815576058
2025-01-23 10:00:00,0.937,0.9522052798930363,0.9591725494810939,0.9473862610762277
2025-01-23 11:00:00,0.934,0.9541453666236611,0.94672365341072,0.9076820175245331
2025-01-23 12:00:00,0.925,0.9451445940186266,0.9302624534481989,0.898250676782255
2025-01-23 13:00:00,0.917,0.9302217428544144,0.9175964094616861,0.9018541063732471
2025-01-23 14:00:00,0.91,0.9320376377778394,0.9278361476249737,0.9157641416754139
2025-01-23 15:00:00,0.904,0.9262723964048288,0.9054432706235225,0.9013479577851639
2025-01-23 16:00:00,0.901,0.9060045522152388,0.900573490571745,0.8978880979069627
2025-01-23 17:00:00,0.902,0.9021362034306393,0.8969491178613939,0.8980255034487369
